#,EMPLOYEE_ID,FIRSTNAME,LASTNAME,EMAIL,GENDER,EMPLOYMENT_STATUS,DEPARTMENT,JOB_TITLE,FINGERPRINT_ID
,ac92ee43-3a7e-4c1b-9efe-414a293f3187,Gracie,Collier,Osborne.Lowe@yahoo.com,F,Part-time,Registrar,Chief Marketing Officer,1
,f8cd02a3-4734-4c55-a6c4-dc1ced03a97b,Alfonso,Bahringer,Valentina21@yahoo.com,F,Part-time,Admin and Facilities,Customer Functionality Supervisor,2
,027f05d1-f929-4205-a17a-b37cd4e0dbf7,Alisha,Leannon,Charity34@yahoo.com,F,Part-time,Academics SHS,Human Markets Technician,3
,43299e6f-789a-400a-a940-0826ff0f7e79,Carson,O'Hara,Blanca_Robel29@gmail.com,F,Part-time,Office of Student Experience and Advancement,Product Accountability Orchestrator,4
,1a1326a8-9bce-4aac-ad99-6d0f98c87c7b,Moses,Bashirian,Jed55@gmail.com,F,Full-time,Registrar,Investor Branding Executive,5
,528bdd8c-002a-4d1a-8555-34f9c6d28fa9,Bertha,Grady,Kiley_Olson@gmail.com,F,Full-time,Human Resources,Dynamic Solutions Agent,6
,295785d7-4aea-4b42-a97e-e8e1d1acf0fb,Joey,Dach,Harold96@gmail.com,M,Full-time,IT,Legacy Response Specialist,7
,890de62d-9ad9-4a18-b417-aea6abf89d36,Jaida,Bosco,Garfield8@yahoo.com,M,Full-time,Clinic,Customer Directives Orchestrator,8
,6535c4c0-3fa0-4785-aefb-ff30f4193898,Johnnie,Purdy,Pearlie_Mante48@gmail.com,M,Part-time,Registrar,Dynamic Markets Coordinator,9
,a1818c33-463f-427d-82de-c0d19dc98aab,Leatha,Bartoletti,Sheridan.Wolff40@hotmail.com,M,Part-time,Human Resources,Forward Tactics Strategist,10
,0181a583-1729-458f-90ae-d8047a4751b1,Winona,Friesen,Rafael1@yahoo.com,M,Part-time,Purchasing,Internal Mobility Analyst,11
,12bce3cc-5c32-488a-8dac-5e211cef8013,Magdalen,Schuster,Freddy27@gmail.com,M,Full-time,Clinic,National Factors Liaison,12
,02593caa-b160-4d57-b258-05ce8c6f813c,Austyn,Trantow,Jaylon50@yahoo.com,F,Full-time,Academics College,Customer Division Consultant,13
,e84e84b2-234d-4471-8637-f8acd96b7c45,Liliana,Bailey,Ricky.Gulgowski53@hotmail.com,M,Part-time,Admissions,Principal Factors Orchestrator,14
,316f7819-076d-4c2d-95c2-17de218e9296,Macey,Stanton,Wilmer_Adams@gmail.com,M,Part-time,Clinic,Central Factors Designer,15
,a4582505-4e97-4caa-a9f1-51e6bda48732,Stephany,Mosciski,Jeromy87@hotmail.com,M,Part-time,Office of the COO,Investor Optimization Liaison,16
,7523cbc3-8653-4b87-8834-9ee2088f0d14,Delia,Powlowski,Ronny24@gmail.com,M,Full-time,Academics College,Regional Optimization Designer,17
,821ca641-5478-4207-8de2-a4d5d6edfef3,Crystal,Goodwin,Elijah_Barrows@yahoo.com,F,Part-time,Corporate Communications,Chief Communications Consultant,18
,111792a4-8791-45ef-83df-df38fc2d18cb,Bennett,Hintz,Hershel.Orn93@yahoo.com,F,Part-time,Purchasing,Dynamic Directives Executive,19
,cbef9115-a1f6-42ce-919d-12f231380181,Samir,Schumm,Monroe.Rohan0@yahoo.com,M,Full-time,Academics College,Investor Applications Coordinator,20
,f7c06a22-cfec-4b0a-b414-a81fb8c55812,Dominique,O'Reilly,Maude.Hills8@yahoo.com,F,Full-time,Office of Student Affairs,Forward Identity Assistant,21
,15de5297-f3b2-4584-83df-1529ba3b8656,Ian,Schmidt,Nya38@yahoo.com,F,Full-time,Purchasing,Dynamic Intranet Planner,22
,d5bfecdf-74f3-4be5-ba7c-00ddc09a97aa,Jody,Mitchell,Mallie.Jaskolski7@yahoo.com,M,Part-time,Registrar,Dynamic Research Specialist,23
,e38e91ea-fd48-458e-bc7d-3c6ce2cde73a,Hillard,Rau,Thalia.Macejkovic@gmail.com,F,Full-time,Finance,Corporate Response Producer,24
,6209a60a-040a-41b5-b65c-80ca81d1e303,Allen,Wuckert,Alexandria.Bins@gmail.com,F,Part-time,Office of Student Affairs,Forward Configuration Facilitator,25
,807cfb0d-7cf9-4fdf-b2bb-85d012469bdc,Burdette,Lockman,Joesph_Smith@hotmail.com,M,Full-time,Office of Student Affairs,Legacy Infrastructure Consultant,26
,b97f4eae-c4ba-44b1-bd91-c9fabc8f34d7,Fabian,Denesik,Alisa.Windler61@hotmail.com,M,Full-time,Human Resources,Dynamic Functionality Director,27
,4cd38083-95da-4bd6-bd27-0adbf233d78c,Cecile,Smitham,Bridgette.Bogisich@hotmail.com,F,Part-time,Office of the COO,District Tactics Analyst,28
,79f9c691-9f3b-4c8b-9d1f-b107158aa4ce,Lea,Mueller,Eulah_Hartmann@hotmail.com,M,Part-time,Purchasing,Internal Brand Producer,29
,da393d1a-c4b0-4a1c-8f29-7947ffd7bb5b,Bertha,Crona,Victoria_Yundt@hotmail.com,F,Full-time,Academics SHS,Principal Configuration Facilitator,30
,31d79f41-2a65-44a6-a574-631df8a44f24,Ted,Larson,John_Terry@yahoo.com,F,Full-time,Admin and Facilities,Internal Mobility Architect,31
,0523cfd3-173c-4fed-8d00-548e7031990b,Deon,Reichert,Aditya2@hotmail.com,M,Part-time,Office of Student Affairs,Forward Assurance Coordinator,32
,91ec8628-bfbf-406f-9d02-a112501559a6,Kenneth,Cormier,Van_Zulauf@hotmail.com,M,Full-time,IT,Customer Functionality Engineer,33
,6cdd6fdd-5886-461b-b821-825c210cc002,Kadin,Paucek,Reid87@hotmail.com,F,Part-time,Admin and Facilities,Principal Integration Architect,34
,7453a998-ae58-4e34-830e-a43686f03721,Neva,Mohr,Pink_Konopelski79@gmail.com,M,Full-time,Office of the COO,Internal Configuration Representative,35
,4f0b3215-6cf1-4a95-8b27-61c38b77d83a,Sonia,Bogan,Trey28@yahoo.com,M,Part-time,Office of the President,National Program Executive,36
,2c0ecbff-a73e-462e-bcfd-9b00ae640f54,Alvis,Prohaska,Koby_Renner83@gmail.com,F,Full-time,Corporate Communications,Customer Division Architect,37
,4cde79af-aadd-40ff-b1fb-d548810a034b,Jacquelyn,Smith,Adelle70@hotmail.com,M,Full-time,Office of Student Experience and Advancement,Corporate Intranet Associate,38
,053a81bb-86bd-457b-9284-7d69610ccc5b,Aubrey,Abshire,Enola_Pagac5@hotmail.com,F,Part-time,Office of Student Experience and Advancement,Customer Factors Analyst,39
,99aeeaec-aa04-4c85-9913-502270b56b30,Freida,Nienow,Amara15@gmail.com,F,Full-time,Finance,Internal Tactics Designer,40
,8d2aae66-a0c5-4933-aa73-f790ed2c8f7a,Joanne,Champlin,Maia7@hotmail.com,M,Part-time,Office of Student Affairs,Direct Security Analyst,41
,d496c7d8-15db-46da-8142-9e66f4811af8,Carlie,Corkery,Moises_Hilll60@hotmail.com,F,Full-time,Academics College,Corporate Functionality Designer,42
,0e8b19f5-2d90-46a9-9124-fa491bc43eb1,Baylee,Bosco,Desmond19@hotmail.com,M,Full-time,Office of Student Affairs,Central Configuration Coordinator,43
,24f7f96c-0410-49da-8d33-397096a2866c,Letha,Bednar,Alessandro_Hintz65@yahoo.com,F,Full-time,Admin and Facilities,Dynamic Markets Producer,44
,6681b732-c6cc-456f-a5c3-a6d7d5224ea8,Aidan,Romaguera,Christa.OReilly@gmail.com,M,Full-time,Academics SHS,Human Implementation Orchestrator,45
